time,unit,value,name,publisher,subtopic
2020-03-12T18:56:00+05:30,CubicMeter,42.127830505371094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:00:00+05:30,CubicMeter,42.12860107421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:02:00+05:30,CubicMeter,42.12860107421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:06:00+05:30,CubicMeter,42.134246826171875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:08:00+05:30,CubicMeter,42.136688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:12:00+05:30,CubicMeter,42.13855743408203,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:14:00+05:30,CubicMeter,42.140464782714844,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:18:00+05:30,CubicMeter,42.140464782714844,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:20:00+05:30,CubicMeter,42.140464782714844,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:24:00+05:30,CubicMeter,42.140464782714844,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:26:00+05:30,CubicMeter,42.140464782714844,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:30:00+05:30,CubicMeter,42.14509963989258,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:32:00+05:30,CubicMeter,42.151336669921875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:36:00+05:30,CubicMeter,42.15629959106445,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:38:00+05:30,CubicMeter,42.16864776611328,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:42:00+05:30,CubicMeter,42.16864776611328,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:44:00+05:30,CubicMeter,42.17615509033203,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:48:00+05:30,CubicMeter,42.17615509033203,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:50:00+05:30,CubicMeter,42.18130111694336,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:54:00+05:30,CubicMeter,42.198360443115234,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:56:00+05:30,CubicMeter,42.210758209228516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:00:00+05:30,CubicMeter,42.21950149536133,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:02:00+05:30,CubicMeter,42.22099685668945,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:06:00+05:30,CubicMeter,42.22270584106445,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:08:00+05:30,CubicMeter,42.22793960571289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:12:00+05:30,CubicMeter,42.22986602783203,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:14:00+05:30,CubicMeter,42.22986602783203,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:18:00+05:30,CubicMeter,42.231788635253906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:20:00+05:30,CubicMeter,42.23640060424805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:24:00+05:30,CubicMeter,42.23640060424805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:26:00+05:30,CubicMeter,42.23737335205078,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:30:00+05:30,CubicMeter,42.24452209472656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:32:00+05:30,CubicMeter,42.24452209472656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:36:00+05:30,CubicMeter,42.247074127197266,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:38:00+05:30,CubicMeter,42.247074127197266,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:42:00+05:30,CubicMeter,42.24898147583008,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:44:00+05:30,CubicMeter,42.24951171875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:48:00+05:30,CubicMeter,42.25617218017578,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:50:00+05:30,CubicMeter,42.25899887084961,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:54:00+05:30,CubicMeter,42.25899887084961,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:56:00+05:30,CubicMeter,42.26071548461914,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:00:00+05:30,CubicMeter,42.2636833190918,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:02:00+05:30,CubicMeter,42.26853942871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:06:00+05:30,CubicMeter,42.26853942871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:08:00+05:30,CubicMeter,42.26853942871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:12:00+05:30,CubicMeter,42.26853942871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:14:00+05:30,CubicMeter,42.26853942871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:18:00+05:30,CubicMeter,42.27004623413086,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:20:00+05:30,CubicMeter,42.2791633605957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:24:00+05:30,CubicMeter,42.279788970947266,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:26:00+05:30,CubicMeter,42.282997131347656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:30:00+05:30,CubicMeter,42.28824234008789,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:32:00+05:30,CubicMeter,42.290931701660156,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:36:00+05:30,CubicMeter,42.290931701660156,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:38:00+05:30,CubicMeter,42.29560089111328,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:42:00+05:30,CubicMeter,42.29560089111328,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:44:00+05:30,CubicMeter,42.299198150634766,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:48:00+05:30,CubicMeter,42.299198150634766,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:50:00+05:30,CubicMeter,42.299198150634766,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:54:00+05:30,CubicMeter,42.30727005004883,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:56:00+05:30,CubicMeter,42.31797409057617,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:00:00+05:30,CubicMeter,42.322025299072266,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:02:00+05:30,CubicMeter,42.324493408203125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:06:00+05:30,CubicMeter,42.32640838623047,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:08:00+05:30,CubicMeter,42.32832717895508,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:12:00+05:30,CubicMeter,42.33024215698242,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:14:00+05:30,CubicMeter,42.33024215698242,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:18:00+05:30,CubicMeter,42.336849212646484,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:20:00+05:30,CubicMeter,42.337371826171875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:24:00+05:30,CubicMeter,42.338348388671875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:26:00+05:30,CubicMeter,42.338348388671875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:30:00+05:30,CubicMeter,42.338348388671875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:32:00+05:30,CubicMeter,42.338348388671875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:36:00+05:30,CubicMeter,42.338348388671875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:38:00+05:30,CubicMeter,42.338348388671875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:42:00+05:30,CubicMeter,42.33868408203125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:44:00+05:30,CubicMeter,42.34022903442383,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:48:00+05:30,CubicMeter,42.340877532958984,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:50:00+05:30,CubicMeter,42.342063903808594,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:54:00+05:30,CubicMeter,42.342063903808594,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:56:00+05:30,CubicMeter,42.343990325927734,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:00:00+05:30,CubicMeter,42.343990325927734,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:02:00+05:30,CubicMeter,42.343990325927734,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:06:00+05:30,CubicMeter,42.343990325927734,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:08:00+05:30,CubicMeter,42.343990325927734,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:12:00+05:30,CubicMeter,42.343990325927734,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:14:00+05:30,CubicMeter,42.34589767456055,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:18:00+05:30,CubicMeter,42.348514556884766,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:20:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:24:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:26:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:30:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:32:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:36:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:38:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:42:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:44:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:48:00+05:30,CubicMeter,42.3504524230957,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:50:00+05:30,CubicMeter,42.35293197631836,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:54:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T23:56:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:00:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:02:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:06:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:08:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:12:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:14:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:18:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:20:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:24:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:26:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:30:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:32:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:36:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:38:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:42:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:44:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:48:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:50:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:54:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T00:56:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:00:00+05:30,CubicMeter,42.354766845703125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:02:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:06:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:08:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:12:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:14:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:18:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:20:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:24:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:26:00+05:30,CubicMeter,42.359275817871094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:30:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:32:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:36:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:38:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:42:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:44:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:48:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:50:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:54:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T01:56:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:00:00+05:30,CubicMeter,42.36394119262695,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:02:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:06:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:08:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:12:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:14:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:18:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
